case_id,workstream,category,fixture_id,asset_ref,gate_asset_status,input_kind,lighting,motion,cvd_profile,severity,expected_observation,required_metrics,provenance_class,consent_requirement,license_requirement,owner
COL-BLACK-DAYLIGHT,color_science,color_lighting,physical-basic11-black,artifacts/t09/color_science/inputs/black-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict black and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-BLACK-NEUTRAL,color_science,color_lighting,physical-basic11-black,artifacts/t09/color_science/inputs/black-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict black and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-BLACK-WARMLOW,color_science,color_lighting,physical-basic11-black,artifacts/t09/color_science/inputs/black-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict black and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-BLUE-DAYLIGHT,color_science,color_lighting,physical-basic11-blue,artifacts/t09/color_science/inputs/blue-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict blue and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-BLUE-NEUTRAL,color_science,color_lighting,physical-basic11-blue,artifacts/t09/color_science/inputs/blue-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict blue and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-BLUE-WARMLOW,color_science,color_lighting,physical-basic11-blue,artifacts/t09/color_science/inputs/blue-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict blue and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-BROWN-DAYLIGHT,color_science,color_lighting,physical-basic11-brown,artifacts/t09/color_science/inputs/brown-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict brown and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-BROWN-NEUTRAL,color_science,color_lighting,physical-basic11-brown,artifacts/t09/color_science/inputs/brown-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict brown and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-BROWN-WARMLOW,color_science,color_lighting,physical-basic11-brown,artifacts/t09/color_science/inputs/brown-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict brown and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-GREY-DAYLIGHT,color_science,color_lighting,physical-basic11-grey,artifacts/t09/color_science/inputs/grey-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict grey and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
